id,prob
E2736,0.9859336
E2723,0.95094615
E2076,0.9999932
E2338,0.28489393
E2824,0.25511774
E980,0.9071205
E2260,0.8336774
E1571,0.86091936
E2788,0.8813724
E779,0.7140997
E628,0.40433177
E2641,0.9123353
E1272,0.8701141
E2314,0.7173089
E1787,0.67484784
E935,0.8339064
E62,0.41035298
E733,0.1465988
E750,0.885515
E2026,0.9595096
E1640,0.6162727
E940,0.73857415
E2779,0.94846416
E790,0.24206802
E307,0.6415937
E2183,0.37595478
E2657,0.90995395
E3110,0.87999725
E1597,0.8614177
E812,0.84858584
E1057,0.97278625
E1485,0.2695278
E1268,0.247028
E2117,0.1227716
E262,0.36497936
E2130,0.99993336
E947,0.7344656
E2240,0.83660316
E1605,0.3238928
E2854,0.26188403
E279,0.4983177
E1242,0.5419093
E2506,0.45097172
E1967,0.26290616
E2303,0.92503256
E697,0.50133866
E2592,0.5301148
E2821,0.26611233
E805,0.2324149
E1822,0.769534
E2936,0.68764096
E2909,0.575762
E450,0.9030838
E2092,0.19533195
E1733,0.315865
E2121,0.9178167
E1070,0.25084642
E2090,0.33605072
E2681,0.9347342
E2939,0.95087457
E1879,0.8305525
E2326,0.99391055
E2761,0.82132405
E2852,0.7692509
E3009,0.96231216
E825,0.97945076
E1466,0.8878546
E365,0.31174275
E3149,0.93989784
E1936,0.88321143
E2485,0.9139584
E817,0.9722883
E2218,0.95196855
E735,0.9998766
E1566,0.9871838
E1166,0.9965287
E2216,0.9231551
E831,0.94069064
E2173,0.52166206
E191,0.31991324
E1247,0.50173306
E1231,0.28359705
E1910,0.96231204
E2272,0.9010588
E409,0.94403106
E757,0.20332265
E2607,0.36362818
E1511,0.8657754
E253,0.99999523
E2041,0.23018046
E1754,0.733333
E2757,0.91177064
E1812,0.9743614
E2597,0.36869773
E724,0.9996903
E137,0.37332004
E76,0.36545855
E131,0.2734329
E2140,0.9207959
E999,0.30470815
E3053,0.99048364
E2390,0.33207688
E2631,0.95135784
E422,0.9120768
E38,0.9711729
E2033,0.9622725
E1237,0.9842472
E675,0.9998049
E845,0.9753562
E1567,0.9810482
E1918,0.8063283
E1646,0.31959194
E2718,0.96449596
E180,0.93679816
E2111,0.9581824
E1236,0.64333093
E2220,0.51686156
E1860,0.42762014
E148,0.9570744
E2126,0.7942705
E2886,0.8924858
E1784,0.9554272
E149,0.97878224
E1373,0.9472507
E2599,0.98365706
E2698,0.95070714
E2935,0.9152818
E30,0.8510784
E617,0.9995751
E2969,0.92141396
E3093,0.99994147
E1580,0.9464065
E736,0.72747463
E2737,0.9037333
E2421,0.8865151
E3108,0.8935981
E491,0.77656144
E3045,0.98343694
E1076,0.7728032
E746,0.83586466
E2636,0.82723075
E2979,0.9193297
E2350,0.9487886
E554,0.540943
E2556,0.51727724
E2507,0.88866085
E1941,0.9577023
E64,0.17407513
E1343,0.96231204
E1546,0.7799243
E730,0.9361929
E1679,0.7620785
E408,0.80488956
E1818,0.3582117
E2921,0.97464037
E377,0.23804611
E2197,0.2729492
E839,0.67248875
E1654,0.7903931
E1833,0.57295537
E2925,0.81407154
E793,0.21292156
E1882,0.9420294
E2594,0.9305864
E2625,0.286298
E886,0.38996336
E2420,0.31977877
E2334,0.7660478
E10,0.41663024
E2139,0.32448184
E1226,0.8486789
E1644,0.44155717
E1894,0.8458876
E1512,0.5027548
E1642,0.92466235
E758,0.2441464
E2988,0.84488225
E1757,0.7640239
E1414,0.3445893
E2709,0.30009565
E1450,0.838411
E858,0.9506484
E881,0.97470236
E2035,0.35759062
E1738,0.9393914
E200,0.916921
E2598,0.5494304
E2479,0.8267126
E2462,0.96884334
E447,0.38131863
E974,0.87979394
E1877,0.8964127
E314,0.83042616
E1483,0.9027352
E2802,0.96231204
E1634,0.9350067
E1576,0.7958024
E29,0.99990284
E283,0.97913057
E1978,0.39600393
E146,0.833294
E82,0.46125248
E194,0.18183045
E1933,0.9346192
E583,0.9401106
E2037,0.81122494
E1839,0.9980563
E359,0.48367384
E1934,0.9954932
E1583,0.7368185
E222,0.7445994
E1996,0.9999919
E602,0.82367146
E1305,0.22614837
E1188,0.7906711
E2524,0.9730301
E3084,0.7082407
E626,0.49989507
E517,0.89837587
E745,0.56514084
E2460,0.2890741
E919,0.696975
E577,0.60906047
E938,0.91074264
E2722,0.9406188
E1092,0.35058266
E1497,0.9993687
E144,0.26111022
E1830,0.8613627
E1906,0.38516837
E2903,0.33687964
E610,0.18722978
E595,0.86777204
E2155,0.4011071
E93,0.8365346
E1085,0.9581642
E534,0.97101194
E1111,0.79493314
E2167,0.8609338
E2609,0.99709165
E3154,0.8606992
E2769,0.9580168
E2894,0.42192164
E189,0.9207307
E1408,0.42300636
E2207,0.41783533
E1875,0.93899685
E162,0.99265057
E1783,0.8046498
E3074,0.5634968
E3072,0.72578347
E2570,0.2891829
E496,0.8969124
E2966,0.95401347
E2753,0.96856064
E1217,0.52317625
E800,0.2269172
E428,0.33030602
E3205,0.98154736
E1299,0.9305864
E3137,0.51057625
E2738,0.49212343
E1157,0.646095
E96,0.30262116
E670,0.8336356
E1636,0.8539609
E2367,0.4563348
E1667,0.54609865
E2962,0.9005857
E2492,0.22358517
E184,0.073409975
E638,0.7640239
E923,0.24408069
E2073,0.1596064
E1145,0.87731785
E908,0.28405994
E959,0.73403096
E1234,0.78655154
E2310,0.32058808
E169,0.28722158
E2398,0.97810364
E510,0.9999819
E2782,0.70549124
E542,0.7232949
E2794,0.99985564
E2268,0.4045401
E196,0.9621318
E362,0.11292493
E774,0.31934282
E2154,0.8758597
E2369,0.5796047
E2175,0.9430004
E492,0.30199957
E3055,0.89792466
E1271,0.8006936
E2199,0.33996072
E2186,0.9707766
