id,prob
E4817,0.34415558
E8607,0.86361593
E9392,0.9319819
E4068,0.26699033
E7868,0.61521447
E2267,0.9530644
E47,0.88119584
E7678,0.96231204
E4150,0.53284264
E1927,0.99146736
E8176,0.86344826
E6182,0.9756035
E5316,0.7995027
E8563,0.39814985
E3754,0.9362714
E4556,0.8282566
E6645,0.55755395
E7387,0.63081205
E2855,0.55430067
E6120,0.65988684
E8225,0.808252
E9093,0.7058152
E3441,0.71415335
E3905,0.6226241
E3240,0.32625175
E8580,0.43882406
E6100,0.5098667
E4855,0.8747899
E1456,0.52671784
E3407,0.8045377
E8196,0.95581883
E6814,0.4560764
E2345,0.8973637
E5582,0.27957654
E5784,0.63476235
E7156,0.39163995
E4095,0.36012837
E3876,0.8816725
E4016,0.5750725
E6884,0.8753048
E7381,0.42849198
E4927,0.9461559
E4531,0.28167608
E7881,0.90233684
E1797,0.6072026
E8728,0.7034583
E4604,0.8836634
E2436,0.85108227
E639,0.90336484
E8889,0.81495595
E4941,0.40386355
E2869,0.9834696
E2400,0.500282
E5820,0.83311135
E1848,0.64262074
E3919,0.43138045
E1792,0.98602235
E7121,0.78027827
E2563,0.89431065
E2818,0.6603534
E975,0.79734254
E6451,0.66324
E2955,0.60879153
E5467,0.50593835
E5248,0.57494766
E4475,0.58687365
E8961,0.4730334
E1326,0.72770494
E6255,0.9639608
E5842,0.71450174
E7751,0.8837592
E3076,0.76449573
E8318,0.48147556
E8737,0.6474539
E7246,0.35463703
E5128,0.90044177
E706,0.5378454
E3047,0.8293219
E5017,0.84854233
E5314,0.9144933
E1625,0.74840456
E4185,0.48999223
E9351,0.40439832
E5236,0.96231204
E5301,0.43729
E3537,0.6794795
E2260,0.8643968
E1001,0.96405756
E9235,0.44201037
E5837,0.94638616
E6561,0.36992198
E4030,0.9185901
E219,0.9356064
E2574,0.96231216
E6654,0.8701122
E5886,0.4542149
E7240,0.71831226
E5718,0.89520395
E216,0.4712958
E4300,0.502118
E1082,0.84644693
E6599,0.41179797
E186,0.66389316
E839,0.8669355
E2961,0.4802772
E8238,0.47751036
E1313,0.5323817
E7700,0.7772774
E5567,0.94560385
E1167,0.8047866
E4245,0.5301987
E6208,0.67045003
E1110,0.7523329
E7771,0.5299139
E6094,0.942371
E5115,0.44979778
E7504,0.91533005
E8348,0.94846106
E1820,0.619043
E5336,0.90218675
E7213,0.5147666
E8806,0.79121286
E8017,0.6583768
E4823,0.86825657
E4144,0.9007357
E2536,0.8779824
E8262,0.88281
E5900,0.81553584
E7120,0.45586246
E6771,0.5072829
E3711,0.60536367
E2025,0.3690422
E367,0.9387268
E8224,0.89791566
E1532,0.4829726
E2570,0.57833225
E8501,0.34562713
E1174,0.7764646
E8407,0.8603009
E3051,0.9695146
E1836,0.51642424
E5493,0.47419584
E8098,0.39350805
E7023,0.39858186
E9026,0.50710714
E1460,0.86437964
E443,0.59554267
E5714,0.9361889
E8170,0.9469834
E3578,0.53891754
E2520,0.80257124
E5825,0.896057
E8801,0.91404027
E1113,0.67437476
E436,0.7091656
E983,0.7892178
E4653,0.6822983
E7827,0.69668984
E2840,0.31293154
E8241,0.6565162
E7319,0.9133985
E3555,0.94005185
E906,0.79433453
E6316,0.5781763
E307,0.3929343
E5029,0.54331017
E6590,0.74000984
E2752,0.8583948
E1871,0.5060099
E459,0.99816614
E6042,0.90959215
E6355,0.32996377
E473,0.4441487
E6413,0.71810436
E4664,0.3447865
E4972,0.725047
E5273,0.93776655
E1150,0.7079257
E8967,0.9287187
E4349,0.63207084
E927,0.9859266
E2604,0.83969545
E8428,0.45634714
E5610,0.8557827
E139,0.5760285
E4797,0.42266655
E264,0.9258044
E5595,0.4524715
E5707,0.9595996
E7563,0.9490244
E1633,0.49943748
E2182,0.75114346
E4765,0.6201598
E4523,0.8046766
E5264,0.43987176
E7204,0.6183415
E4779,0.9229688
E4079,0.8639923
E3406,0.7918842
E6632,0.8684878
E2268,0.49989393
E1112,0.5284088
E6344,0.89460516
E1161,0.68482023
E7218,0.84863263
E7918,0.42358014
E7169,0.9544953
E45,0.8413413
E4813,0.94189626
E4731,0.6530929
E813,0.5573585
E8233,0.54357123
E3864,0.83677506
E5511,0.78680927
E6205,0.53022856
E5217,0.8924965
E7834,0.8576744
E7897,0.91221887
E113,0.5159729
E962,0.44031414
E9153,0.71636003
E3587,0.68439806
E1156,0.67610663
E3180,0.78301084
E8712,0.4922297
E4319,0.5496585
E5088,0.8756448
E331,0.78599817
E8040,0.6817139
E363,0.47616673
E8051,0.5225345
E4098,0.42096207
E6535,0.40574297
E7594,0.4848356
E5228,0.9098745
E1281,0.9707445
E5441,0.567705
E2705,0.5055442
E1587,0.38253868
E5644,0.7008101
E7501,0.60593325
E3008,0.8700057
E416,0.3779296
E7001,0.42179862
E6127,0.609237
E6863,0.8701892
E4843,0.59573126
E6734,0.60643756
E413,0.5477789
E5571,0.8992772
E3629,0.9351854
E2934,0.9410054
E292,0.91717756
E700,0.49373633
E5979,0.46400288
E5712,0.985587
E1073,0.87872916
E323,0.5285365
E1953,0.43807542
E1365,0.56312114
E4748,0.5289451
E8886,0.6872715
E3569,0.8027254
E4221,0.82088715
E4547,0.8967858
E5865,0.65253794
E7420,0.8074307
E4153,0.84738535
E4253,0.9992107
E2019,0.5627855
E7718,0.9971501
E7132,0.929004
E7629,0.8717263
E2956,0.4710695
E8925,0.90013933
E6243,0.39071688
E1437,0.7718659
E1793,0.6940927
E9186,0.5173411
E7157,0.8936622
E8746,0.8339429
E5161,0.6336445
E505,0.6091867
E9177,0.37092322
E2742,0.7792848
E296,0.81475836
E8716,0.4724797
E2740,0.8971432
E5414,0.48955882
E9037,0.4280389
E4314,0.83580494
E4860,0.48848036
E3928,0.464613
E6786,0.938216
E7367,0.6826153
E6146,0.8543714
E42,0.6644462
E8809,0.5255733
E8512,0.7581879
E36,0.2866691
E4127,0.891225
E5964,0.85922444
E2007,0.55216366
E3086,0.62223715
E7915,0.566126
E9403,0.9036494
E8947,0.9862229
E8606,0.56198514
E7167,0.86157495
E1261,0.91784704
E1051,0.724768
E4971,0.51561916
E6798,0.8301128
E4196,0.54630196
E6652,0.55699235
E3742,0.52641046
E5219,0.4098211
E3961,0.61260533
E746,0.92111427
E8827,0.42964274
E2202,0.86408746
E8778,0.90119916
E6285,0.96555984
E1637,0.6156017
E3414,0.7798322
E176,0.8744736
E5066,0.48335662
E969,0.28118244
E5182,0.9292888
E3914,0.83999157
E1203,0.63825965
E1787,0.40391442
E4135,0.7733185
E2504,0.48214546
E1692,0.37012523
E1518,0.67122585
E5298,0.4880671
E7145,0.55830544
E4849,0.49153137
E1568,0.899528
E5804,0.91365385
E4487,0.9108438
E8666,0.86118
E1383,0.63427377
E4724,0.57746917
E2586,0.521519
E7562,0.37817055
E5741,0.6013882
E7032,0.7324384
E4958,0.28643298
E5146,0.29179013
E6611,0.5994812
E4338,0.7898182
E1200,0.6729291
E8866,0.8521535
E5872,0.4272979
E2598,0.9072006
E7547,0.55052984
E8441,0.5068113
E487,0.7029562
E5181,0.81335425
E7494,0.5447366
E6683,0.5067783
E7328,0.71766007
E7975,0.51578844
E7683,0.3026488
E6925,0.55489737
E4252,0.75169337
E1832,0.6053327
E8033,0.45326382
E2889,0.5372025
E3611,0.4549862
E2350,0.84784275
E92,0.35240296
E9007,0.92404723
E5645,0.5466996
E3501,0.48455295
E5278,0.903848
E8821,0.72143847
E9227,0.7431506
E1205,0.6380397
E4966,0.36536834
E4050,0.900346
E6715,0.7784748
E1494,0.82101643
E2087,0.96231204
E7527,0.80877197
E873,0.45729816
E5027,0.55370444
E5622,0.43380317
E7724,0.6064344
E2244,0.91075695
E6691,0.52026373
E6760,0.9046044
E5573,0.9269983
E3930,0.81262237
E3134,0.92148006
E5763,0.9103829
E4775,0.68342555
E1857,0.5941935
E2450,0.75881875
E6321,0.84759974
E8492,0.6993116
E4369,0.9229686
E8979,0.5419386
E624,0.7648612
E3851,0.9780448
E7569,0.87057644
E114,0.5197228
E5585,0.9695216
E339,0.70237195
E6276,0.6714314
E2854,0.72264105
E6345,0.9288223
E3873,0.7030382
E6408,0.684031
E2882,0.8008233
E7383,0.39399457
E1270,0.6029208
E2144,0.30625114
E6918,0.60876155
E1101,0.7357929
E2369,0.93577904
E7276,0.9332657
E2875,0.96231204
E588,0.42622533
E5908,0.5878762
E1413,0.6675901
E2692,0.68558186
E6855,0.88608897
E1716,0.9234429
E3366,0.44021922
E3281,0.19331679
E1826,0.71528304
E4723,0.850053
E4355,0.45672143
E4611,0.3760881
E4585,0.5696578
E2804,0.8816817
E8571,0.94437903
E7602,0.74839437
E1238,0.9108141
E5790,0.34129986
E3658,0.93749815
E3521,0.44207695
E3747,0.88819
E6292,0.91036326
E3516,0.7439203
E5009,0.771107
E4758,0.5676073
E3422,0.93399805
E1895,0.9755186
E1979,0.28214866
E3524,0.45802626
E4262,0.8238583
E1615,0.7706175
E5478,0.98653424
E6283,0.31264573
E6585,0.5395572
E6450,0.45861232
E8756,0.845245
E4222,0.40736157
E2012,0.4413329
E5572,0.74852717
E3163,0.97233284
E5166,0.89229435
E8445,0.38413426
E8538,0.59504944
E8554,0.6160753
E1667,0.73009354
E4198,0.31238285
E586,0.5151496
E2393,0.813214
E2187,0.70896065
E6772,0.33165985
E8536,0.9650249
E2384,0.7904801
E5177,0.94806284
E5953,0.9733804
E4486,0.7033852
E7720,0.5291264
E8591,0.90950626
E4176,0.46571565
E8416,0.5567457
E5929,0.737596
E9216,0.6988184
E4818,0.9838891
E3493,0.4679693
E8473,0.50502706
E8700,0.9035222
E3354,0.9020647
E4240,0.6493105
E3720,0.7976024
E5913,0.9197451
E6402,0.5865796
E5508,0.9305426
E7851,0.7419391
E1033,0.38178587
E2214,0.8976744
E6678,0.71070874
E9183,0.89629984
E5216,0.5420633
E5829,0.9071736
E3778,0.63322014
E3297,0.5455443
E9242,0.4034173
E3168,0.38192174
E6101,0.5756022
E9225,0.51739365
E4106,0.8060471
E1971,0.46633357
E1777,0.62714154
E4654,0.8108202
E1329,0.39522752
E3371,0.28662828
E2061,0.49932393
E7365,0.99151975
E6743,0.40680113
E804,0.8756202
E3409,0.5886622
E4800,0.84907115
E5035,0.8675107
E6984,0.53717387
E2816,0.6203725
E7761,0.685666
E9201,0.54014105
E7665,0.8172647
E101,0.9499741
E3059,0.91365606
E7784,0.4550515
E2133,0.49896982
E2995,0.8140718
E3607,0.5554112
E4061,0.5574718
E6637,0.31836686
E3856,0.83658886
E1634,0.89451075
E8472,0.5792084
E4370,0.4173858
E6604,0.4699007
E2787,0.8982289
E8924,0.45799366
E1057,0.9935848
E7130,0.9241703
E7316,0.42177603
E6442,0.40563774
E2772,0.6606894
E6713,0.7440705
E1476,0.8024078
E202,0.91987807
E2834,0.7038453
E2003,0.3718133
E3449,0.6543175
E2116,0.3730109
E3917,0.6337226
E1814,0.63727474
E8249,0.91190016
E7039,0.48476404
E1920,0.4528631
E8043,0.74094236
E1819,0.7317733
E4143,0.32702407
E6172,0.91851586
E4711,0.5589397
E1228,0.48450476
E5891,0.32986975
E8136,0.39849362
E5995,0.8073133
E9246,0.45580214
E4360,0.45325226
E7105,0.8006621
E2899,0.5294946
E9267,0.9634061
E4919,0.6903862
E827,0.4772625
E1074,0.6685081
E9188,0.5661438
E7832,0.48489568
E5581,0.8922396
E2983,0.4273355
E5936,0.39380884
E5921,0.73480314
E6662,0.62452173
E3476,0.7104099
E4744,0.66125435
E5276,0.6034502
E7821,0.56916165
E2905,0.40843266
E237,0.8293138
E5835,0.8991618
E133,0.42832762
E8345,0.9255901
E7785,0.8647115
E4330,0.86878145
E1315,0.5550846
E1867,0.48158556
E1926,0.42233813
E5084,0.44107646
E1863,0.5067638
E4171,0.73342997
E3190,0.43170142
E5839,0.9211115
E7481,0.8530936
E2701,0.811168
E6580,0.5355338
E6976,0.6861416
E225,0.90621203
E5312,0.9214755
E6312,0.69727874
E1881,0.8133351
E6749,0.49447685
E7921,0.96667564
E6247,0.6708711
E67,0.5934062
E5901,0.7436208
E6362,0.91784894
E3615,0.44885388
E3357,0.4419859
E9260,0.84307396
E9114,0.9291595
E3870,0.4611562
E4137,0.46621478
E6183,0.8181161
E9117,0.7698258
E8061,0.89528954
E1311,0.8994455
E5628,0.93097997
E6338,0.92137855
E6738,0.47739404
E7525,0.4152679
E4458,0.42383388
E8865,0.8784792
E5530,0.99948573
E8914,0.7726523
E5759,0.40628052
E5948,0.87216586
E5846,0.44587934
E1700,0.49535674
E8905,0.74755335
E8738,0.5850653
E2675,0.9322264
E2746,0.7894195
E8544,0.45227584
E2488,0.42318606
E1244,0.890309
E136,0.4822823
E3749,0.69659007
E8153,0.91910964
E8913,0.36457136
E1580,0.8920924
E516,0.46385366
E6453,0.57303524
E552,0.9217746
E3444,0.71606797
E7919,0.3857789
E1083,0.8921053
E1934,0.43448514
E8480,0.8664762
E1124,0.73350257
E9134,0.44343495
E54,0.50919086
E7967,0.4273982
E3013,0.46759835
E6681,0.98799443
E8048,0.8886609
E2592,0.40206394
E302,0.5822794
E566,0.48461735
E1162,0.41407052
E1299,0.79049814
E5974,0.9674575
E6178,0.3506687
E8418,0.8905103
E4,0.4084455
E5570,0.6380683
E4028,0.7933317
E3040,0.28160247
E8870,0.7943066
E1175,0.38703334
E3322,0.39464325
E2879,0.9955102
E5231,0.54830605
E3403,0.40046725
E7073,0.9066979
E7442,0.90046483
E3365,0.34459808
E5927,0.96767074
E6597,0.6707462
E4774,0.8676162
E597,0.8722281
E4277,0.6169379
E8302,0.42936483
E4201,0.8617162
E2156,0.66733474
E5541,0.4381671
E956,0.9539127
E6650,0.5954539
E2883,0.9231742
E2975,0.91759795
E5256,0.9126678
E2368,0.49412745
E4056,0.95014524
E8369,0.4599295
E4644,0.48103547
E2118,0.94657874
E4066,0.88286537
E3041,0.92513674
E4170,0.49292108
E3641,0.61632055
E4271,0.61688215
E8284,0.967865
E392,0.48695397
E511,0.8717646
E7819,0.8499798
E3440,0.57546115
E7557,0.6943358
E2359,0.8144145
E8631,0.4667833
E7864,0.9175846
E7916,0.9424122
E949,0.8658948
E1882,0.97639126
E4384,0.94180787
E6003,0.74816114
E1401,0.87733436
E1405,0.98454857
E3147,0.9464358
E7352,0.68553823
E8333,0.37232405
E5878,0.8316226
E2510,0.67942053
E6136,0.32912952
E2365,0.933522
E8797,0.92443186
E2390,0.75166255
E7270,0.94136924
E7029,0.59867835
E1853,0.56313723
E7127,0.5212523
E261,0.66794664
E8256,0.85516715
E6067,0.84786487
E9259,0.4054467
E1298,0.98579884
E8215,0.9526503
E640,0.929004
E4007,0.69926816
E6364,0.6158881
E4223,0.88665825
E1839,0.48837334
E6837,0.96231204
E1100,0.3732096
E1334,0.9044778
E5971,0.8708461
E6470,0.5045061
E6595,0.60047525
E7646,0.7476325
E191,0.48455295
E1533,0.9261382
E1541,0.9978573
E5777,0.7760416
E7189,0.9080442
E6323,0.7991079
E2278,0.9737507
E5793,0.6574942
E9157,0.62165153
E4485,0.5751458
E5534,0.97617257
E5982,0.8254039
E325,0.7322863
E4075,0.94701266
E6151,0.7604582
E7808,0.87506396
E7214,0.86370385
E2470,0.6832546
E3155,0.9420525
E3452,0.89751405
E6198,0.5660221
E8742,0.8224798
E2425,0.6458517
E8485,0.55673313
E3774,0.7514132
E8763,0.51481
E3483,0.39781022
E4960,0.64381504
E8263,0.5840554
E4699,0.8221411
E4961,0.47682235
E3183,0.6642678
E8795,0.51692575
E3649,0.96109027
E8590,0.9298333
E8470,0.8873908
E3096,0.87117213
E4436,0.745291
E5990,0.3983107
E1146,0.4610562
E7509,0.83243644
E1137,0.8004834
E6273,0.35929662
E9040,0.49885073
E2212,0.41472304
E4842,0.89082503
E863,0.6911733
E5214,0.7302117
E4969,0.4119469
E8191,0.5210444
E7082,0.9619212
E3048,0.8723874
E2539,0.8746395
E1486,0.44028476
E6028,0.6895509
E8669,0.6519891
E538,0.9406896
E980,0.47234312
E5271,0.8370736
E144,0.9768275
E1010,0.960222
E6319,0.50500643
E7021,0.92805475
E9378,0.5813346
E4417,0.46634126
E8068,0.54494077
E1154,0.37746993
E1015,0.4644276
E4776,0.5686617
E9005,0.81344646
E8605,0.9625791
E907,0.83919436
E6234,0.7190041
E4599,0.44696602
E6952,0.64054835
E990,0.9030202
E5355,0.5954202
E4938,0.78813297
E9059,0.569295
E5578,0.9839151
E3032,0.79345286
E8926,0.9922713
E9119,0.9942709
E8261,0.47727063
E7140,0.36900228
E8202,0.870966
E6968,0.43870482
E6566,0.82001466
E3887,0.37250113
E7103,0.93878174
E616,0.43417737
E7933,0.99456304
E4806,0.623786
E5032,0.54692
E1292,0.47000986
E4397,0.4470915
E2989,0.49782765
E4173,0.90024817
E9190,0.88370633
E4636,0.89923924
E8195,0.39307126
E1849,0.4283753
E987,0.96753615
E6223,0.40932718
E4669,0.8459304
E7301,0.50332445
E30,0.6315182
E2107,0.8370226
E3169,0.6766869
E8615,0.8097243
E2500,0.77898324
E6011,0.7962353
E6536,0.85520446
E5308,0.4196631
E6248,0.9751463
E7531,0.40793654
E554,0.9972727
E3385,0.37659904
E8529,0.84918785
E4473,0.6860435
E7230,0.39476776
E6192,0.8593415
E77,0.61950016
E6110,0.35256878
E453,0.6230655
E7168,0.45206827
E7044,0.47977737
E8182,0.86452043
E2236,0.3903161
E8850,0.7453027
E7049,0.556372
E2750,0.48303956
E1620,0.3004124
E8049,0.36509302
E5701,0.8546319
E4673,0.48106432
E2396,0.486848
E8675,0.6157351
E792,0.55403453
E8859,0.7693965
E8812,0.90001947
E6757,0.8945626
E1129,0.87047035
E2457,0.90580654
E3799,0.99319845
E1163,0.71023375
E8509,0.48815963
E5957,0.84539044
E8162,0.8706528
E1210,0.57225996
E2543,0.83959705
E4155,0.41715893
E7146,0.54250526
E3072,0.80271477
E8031,0.34600472
E8684,0.29248738
E5623,0.57889307
E129,0.9682292
E4952,0.44631746
E986,0.9240931
E1865,0.4961394
E2197,0.37537566
E8280,0.74829507
E4537,0.4494297
E1111,0.4970903
E9352,0.9379163
E8585,0.9539969
E2125,0.7243686
E2639,0.29725063
E311,0.45711654
E5091,0.84483993
E7450,0.8966652
E3795,0.86370474
E7138,0.7407741
E4534,0.8694652
E1045,0.4470275
E3198,0.53998333
E3431,0.90598154
E5393,0.9984213
E5795,0.88485867
E2328,0.41173717
E2313,0.46781287
E9327,0.5039141
E1427,0.8645348
E5169,0.4907421
E4381,0.39133912
E1225,0.5708807
E4343,0.6443594
E3014,0.4275359
E5625,0.9362714
E1990,0.34986395
E3131,0.9729312
E9008,0.84757984
E5245,0.87494445
E188,0.918446
E2704,0.78792626
E3916,0.9721739
E6320,0.77853185
E3253,0.7668998
E6471,0.55684316
E5147,0.74788004
E7062,0.37749562
E1503,0.4879751
E3138,0.41943815
E1504,0.46904436
E9131,0.48600447
E6574,0.37945384
E2565,0.58588374
E1872,0.5175246
E3475,0.8605284
E6215,0.9130051
E6431,0.5374098
E1713,0.56048924
E8071,0.9776447
E1550,0.9688692
E5847,0.8894469
E4480,0.8746352
E3878,0.91131717
E2892,0.75619936
E3843,0.71255714
E8269,0.7165872
E8897,0.6830696
E6241,0.8332825
E749,0.9926218
E4263,0.8123555
E7411,0.45525318
E6492,0.9016274
E7016,0.4515244
E470,0.58842474
E2673,0.94113106
E1019,0.37368414
E5432,0.5238471
E7152,0.47700348
E2643,0.8995257
E7389,0.8093155
E3400,0.44717672
E6134,0.76943356
E68,0.564871
E4720,0.34216404
E6635,0.8733722
E1837,0.56171244
E4659,0.75663596
E4597,0.82812685
E2996,0.6611278
E5668,0.7815004
E154,0.895532
E8411,0.3852883
E6281,0.5338418
E5165,0.89742815
E273,0.70302075
E1613,0.32772365
E5871,0.6048588
E585,0.44971946
E4377,0.9129418
E5021,0.42946586
E7467,0.56721115
E3725,0.8585498
E5792,0.908313
E600,0.9769111
E3525,0.48031867
E272,0.9205832
E2076,0.8418771
E2433,0.9191444
E5004,0.23654191
E5535,0.35150146
E7434,0.48098668
E8146,0.5408966
E4822,0.928114
E6802,0.24281293
E2277,0.34885034
E6327,0.8552591
E9144,0.7307092
E9042,0.49317634
E4667,0.50769556
E8203,0.4659441
E1181,0.48816422
E3358,0.6351376
E685,0.6494755
E4147,0.58456814
E7053,0.4151646
E4783,0.7595812
E1185,0.37161705
E7104,0.9375024
E4501,0.7878844
E6887,0.9213505
E9058,0.9484838
E6154,0.41716287
E7304,0.49916032
E3097,0.6861036
E457,0.9498992
E9167,0.9181024
E8688,0.6084777
E3824,0.9570302
E4168,0.89272743
E8933,0.6049043
E8794,0.99199635
E7529,0.65234953
E3216,0.91627556
E5434,0.5238805
E2932,0.72394514
E4964,0.6343751
E9306,0.92148006
E8863,0.43586224
E7210,0.49072814
E6929,0.49033627
E3433,0.5722258
E8576,0.41382384
E1192,0.53768057
E4461,0.45932844
E1516,0.912678
E6671,0.67573357
E7257,0.9047605
E8137,0.901884
E1596,0.5169591
E572,0.83064586
E7359,0.57345253
E2527,0.87944883
E2582,0.669697
E7631,0.9223075
E7607,0.49870956
E6032,0.6778631
E2953,0.9112044
E493,0.4750522
E7337,0.7899512
E1685,0.8132268
E194,0.49353394
E7287,0.9541994
E3737,0.7382355
E2672,0.6189228
E5131,0.9207505
E5583,0.8533888
E1621,0.47544113
E8517,0.9203026
E4238,0.46170107
E5313,0.6352008
E9372,0.7661907
E7614,0.9889921
E7901,0.3645826
E3231,0.37984163
E3469,0.48047528
E8075,0.9024322
E3328,0.5271592
E916,0.4655152
E6308,0.08562117
E1915,0.84439105
E741,0.3799077
E9077,0.6083353
E9022,0.5577222
E6528,0.82142425
E1714,0.46004006
E5237,0.4338834
E3314,0.5801413
E8429,0.75647426
E8654,0.5955816
E7992,0.9302094
E4508,0.44748488
E2139,0.49998915
E9072,0.45960557
E5117,0.96872777
E7922,0.34777698
E2702,0.94989455
E6741,0.52190644
E5950,0.48654568
E610,0.6792234
E8410,0.68453205
E8774,0.49511883
E7679,0.6418084
E5120,0.9234128
E8920,0.4584394
E8444,0.43756726
E7172,0.59616584
E7418,0.87041336
E3292,0.9044405
E4169,0.78732914
E3209,0.67377955
E5676,0.37256676
E8635,0.5265848
E5564,0.9478176
E1696,0.5482012
E8295,0.8331611
E731,0.50172883
E3332,0.35152668
E7079,0.8910006
E57,0.95681405
E8322,0.40520492
E4439,0.98649883
E1277,0.40706316
E3164,0.57420427
E7906,0.34433687
E819,0.43603805
E3859,0.36967322
E3302,0.46347252
E1426,0.7989971
E5780,0.47062224
E2946,0.9072195
E2082,0.728211
E4747,0.78486514
E2713,0.35259756
E4399,0.74105424
E675,0.7627269
E8201,0.5201496
E6027,0.40660313
E7580,0.91777134
E5678,0.42384925
E6421,0.66744053
E7954,0.81403476
E8452,0.5206601
E4963,0.8522792
E2910,0.9369877
E1856,0.66705555
E9236,0.5591762
E5024,0.47377774
E7489,0.8569598
E1571,0.48217767
E5801,0.26538885
E5579,0.93754655
E6200,0.7990094
E3954,0.79170203
E4492,0.57364386
E952,0.9584484
E7116,0.36564007
E80,0.54194707
E8382,0.9626815
E8164,0.7288872
E2219,0.9128133
E3539,0.8931911
E1776,0.42240235
E5413,0.43752787
E8388,0.80358833
E6152,0.7393953
E5337,0.9531378
E7769,0.89883906
E6756,0.9286134
E6447,0.54902387
E1448,0.67887014
E1393,0.5453233
E3888,0.468532
E8373,0.79349077
E9292,0.41177857
