id,prob
E9673,0.4978231
E1172,0.86661017
E6126,0.90729004
E1470,0.88485277
E8896,0.6755355
E3161,0.8538139
E3472,0.8358141
E2167,0.74271905
E2636,0.432763
E8149,0.7761209
E9090,0.7345136
E6847,0.8580525
E2786,0.94650555
E9972,0.9164298
E10107,0.8627445
E3113,0.38092408
E6044,0.7863989
E6075,0.49731204
E5686,0.79191166
E576,0.9391622
E8605,0.40983385
E9563,0.7689993
E8551,0.58333606
E1959,0.68985575
E379,0.9758589
E215,0.5587039
E2899,0.3789373
E5092,0.47591516
E8581,0.7590183
E407,0.72999656
E5325,0.65657043
E8198,0.8487646
E10722,0.5390629
E7543,0.5939015
E5393,0.80227566
E10077,0.37845576
E7679,0.39619884
E10621,0.3863016
E9672,0.8892675
E4168,0.85900176
E1340,0.51599807
E5498,0.3957928
E4826,0.3350737
E3632,0.41301838
E9797,0.8168193
E9581,0.8333204
E7235,0.4869183
E8968,0.9602414
E8842,0.8408125
E4905,0.3366433
E6544,0.65592974
E6785,0.45926112
E10443,0.31098655
E5131,0.71152794
E7879,0.8631393
E226,0.81743276
E2087,0.8140029
E8023,0.4248366
E6833,0.91008735
E10586,0.6128342
E5192,0.85803366
E1223,0.44524604
E10350,0.5170008
E6395,0.7076108
E8309,0.6280035
E9958,0.8585546
E8486,0.90772843
E8378,0.3987934
E4988,0.9501265
E9014,0.9124481
E3392,0.35240874
E8493,0.75854415
E5838,0.7951155
E9295,0.67686385
E5932,0.9910295
E176,0.7889943
E1795,0.49432608
E6864,0.9052628
E1578,0.792217
E8815,0.9077961
E1280,0.59431875
E8566,0.38506207
E78,0.53873235
E6884,0.39425126
E2651,0.4687696
E6771,0.69115853
E1053,0.38080934
E7258,0.9259215
E7447,0.37154448
E8518,0.81519276
E3787,0.5826239
E10426,0.8457356
E6454,0.5203219
E1420,0.6507805
E7043,0.32738325
E8085,0.50118417
E4512,0.3911412
E3692,0.48958647
E185,0.52989995
E8415,0.3002488
E7100,0.78853136
E7943,0.5653832
E2820,0.6278442
E1479,0.9713884
E10025,0.48847646
E1439,0.43485817
E7166,0.7240895
E3685,0.63758737
E6442,0.40416658
E5688,0.5755309
E5565,0.595971
E2486,0.51687133
E10689,0.9359815
E10331,0.7259943
E1785,0.94362944
E50,0.9564887
E2609,0.78124213
E7228,0.76473767
E1055,0.447745
E4306,0.87933296
E9291,0.92596394
E317,0.8065135
E5867,0.82808167
E874,0.9073017
E7027,0.6469996
E8992,0.6466759
E6380,0.8096551
E9269,0.9053868
E501,0.6464466
E971,0.9184847
E6588,0.63966024
E6545,0.22746027
E10626,0.52197486
E3134,0.77488506
E4650,0.44807446
E3992,0.6191076
E4522,0.41504964
E512,0.39247277
E2459,0.9225955
E349,0.30842456
E2547,0.5260881
E8112,0.8216664
E493,0.7707495
E10769,0.27425408
E10300,0.82252514
E9007,0.88335496
E281,0.598243
E6489,0.70614946
E5485,0.55292624
E4173,0.88702565
E1566,0.47470182
E10407,0.8550206
E560,0.4340098
E2932,0.3306213
E8166,0.99120504
E7355,0.36435398
E705,0.5108602
E6017,0.82476467
E3186,0.49591404
E2921,0.46732035
E7386,0.839776
E7926,0.66279435
E76,0.58754367
E6718,0.95938575
E7072,0.8246861
E7860,0.5396681
E5785,0.5741583
E4745,0.6448212
E3061,0.8935528
E1217,0.8345569
E3719,0.48228174
E436,0.5993519
E7429,0.6418232
E844,0.48753223
E6919,0.86619705
E9385,0.91849065
E9141,0.51466805
E10500,0.784893
E3919,0.71746176
E3861,0.90675986
E10488,0.3331745
E3748,0.48868906
E9168,0.8530532
E9853,0.99062693
E7503,0.64930373
E7671,0.60810155
E1069,0.56501484
E8950,0.6485204
E2709,0.91786563
E5402,0.825933
E961,0.65298164
E723,0.9763291
E7686,0.6179326
E5594,0.7082873
E5018,0.8234395
E7974,0.97493386
E3665,0.46749747
E9977,0.60154855
E2396,0.4286004
E6976,0.64377415
E10286,0.4651551
E7669,0.33738625
E5049,0.72235703
E6433,0.9792865
E4205,0.80621123
E7314,0.75062793
E7596,0.77725357
E1907,0.9859555
E6255,0.4767775
E125,0.8623939
E7996,0.70665795
E8545,0.77623516
E2466,0.65210813
E9985,0.7493209
E4184,0.39281043
E2551,0.9490489
E10783,0.72054327
E1122,0.56087637
E7581,0.72704536
E972,0.8994305
E2744,0.5067774
E3549,0.77792126
E8699,0.53959936
E5723,0.93479216
E5106,0.8351195
E3154,0.96685064
E122,0.8276377
E1179,0.9125442
E4627,0.8526159
E864,0.72677183
E9915,0.82783824
E9479,0.3762951
E5827,0.89141893
E3746,0.5092226
E8505,0.8289159
E9560,0.6563914
E4221,0.7344357
E569,0.8917304
E9886,0.71391064
E5270,0.75599384
E6899,0.89561534
E10337,0.36034128
E8391,0.8460002
E1960,0.415693
E8356,0.72820616
E2435,0.39884186
E3067,0.9137134
E1286,0.74687195
E6056,0.7547588
E4767,0.44770217
E589,0.72051406
E10478,0.9860474
E9487,0.5590743
E8026,0.8601487
E7536,0.43644676
E1127,0.2169286
E7741,0.96204233
E1401,0.8852291
E4975,0.43686935
E1614,0.8946401
E10403,0.5230263
E6443,0.3183078
E5679,0.94165146
E5743,0.423178
E809,0.5988188
E10461,0.6431784
E7124,0.52287656
E156,0.52236134
E4247,0.7406008
E2889,0.9840804
E7965,0.8047698
E9311,0.9597566
E5717,0.37655348
E7171,0.8745139
E7630,0.8499969
E1369,0.4764467
E2603,0.846404
E4775,0.50351703
E3489,0.43194127
E6138,0.96291727
E8409,0.3461213
E7256,0.7467001
E4055,0.8254185
E9425,0.6853134
E1320,0.86435765
E9609,0.39436617
E829,0.8214755
E57,0.9498237
E5385,0.6262329
E10104,0.8367371
E1299,0.37176213
E7106,0.5910025
E3923,0.79116553
E374,0.33983693
E5351,0.36849943
E5953,0.9491717
E1129,0.94363856
E3694,0.5669065
E5987,0.6469079
E6232,0.6999381
E2475,0.3481357
E9120,0.3935014
E4653,0.30507445
E7923,0.65559804
E9814,0.3737538
E1669,0.823023
E3294,0.6297594
E5832,0.74274355
E6394,0.9877293
E8637,0.87952715
E9402,0.88387907
E2660,0.7810228
E9998,0.69562525
E2520,0.34046674
E3897,0.6294489
E1574,0.4215215
E3523,0.9420461
E9715,0.68553126
E2431,0.50021553
E651,0.79361
E8943,0.6022028
E3853,0.63033986
E7459,0.9890671
E7532,0.79524267
E7275,0.92232835
E2377,0.98821145
E5369,0.39218217
E9163,0.4616592
E1562,0.27081776
E9796,0.34675294
E4691,0.5695206
E9478,0.3966218
E1408,0.28321084
E8870,0.3790371
E8559,0.63085985
E5853,0.43832913
E10828,0.5589455
E10092,0.78828186
E2989,0.47242063
E556,0.83231574
E9231,0.72803533
E10554,0.763114
E5309,0.8131992
E5033,0.8701259
E314,0.48866755
E387,0.52959645
E2170,0.9417831
E3675,0.9203255
E4528,0.6057726
E10641,0.74318945
E5590,0.84427506
E2308,0.71909
E6285,0.91412145
E1548,0.92522776
E9612,0.7213301
E10360,0.4710889
E10723,0.48443475
E10256,0.36240458
E52,0.9302154
E4542,0.9731092
E7102,0.57715607
E7129,0.879986
E3280,0.86489177
E6713,0.9287453
E9602,0.4993602
E3670,0.8697336
E7733,0.55638504
E5695,0.8682155
E2107,0.8538812
E8785,0.9884714
E4225,0.5428631
E10177,0.56853276
E7267,0.544592
E10589,0.56333727
E1741,0.67035884
E10632,0.84504014
E7955,0.8841042
E5978,0.34298703
E8824,0.7745744
E3245,0.6258395
E8040,0.351983
E2417,0.6320675
E334,0.49822792
E4568,0.35311306
E3502,0.37282458
E4861,0.71613485
E441,0.43297088
E6239,0.26688045
E3805,0.66281337
E6252,0.43115553
E7194,0.7104076
E845,0.71791595
E6033,0.67702
E1305,0.7486574
E3373,0.9011042
E3799,0.5845478
E8235,0.4917094
E8564,0.4793263
E376,0.48730204
E10830,0.42507115
E8070,0.8919736
E3133,0.6648413
E2813,0.90386087
E7622,0.86624247
E2048,0.8870395
E3299,0.92350286
E2029,0.2672913
E8182,0.14011322
E1403,0.43166038
E7420,0.90887874
E9279,0.49712437
E2320,0.36659533
E3382,0.581938
E3128,0.5290392
E9520,0.9171716
E5297,0.7029595
E8554,0.8888915
E1638,0.8084259
E1304,0.7912631
E735,0.40278816
E7840,0.64958507
E236,0.3475956
E2697,0.75806403
E9481,0.8483468
E10166,0.5748289
E95,0.89959514
E2278,0.6577713
E3304,0.5105729
E9222,0.81177527
E358,0.5129317
E3490,0.39927462
E9380,0.5897457
E823,0.9059464
E5138,0.49108845
E4223,0.45366848
E10462,0.46048635
E8792,0.41654244
E899,0.40479338
E893,0.5171946
E3045,0.64942616
E4490,0.5850495
E2147,0.837125
E1428,0.88717616
E9959,0.8938596
E716,0.94005215
E5962,0.82821983
E8782,0.797354
E2324,0.89332294
E6309,0.74535537
E2562,0.79041547
E5013,0.790414
E6273,0.84214354
E1970,0.335053
E5885,0.76558834
E171,0.6907892
E5845,0.7701094
E2092,0.98929274
E2316,0.37932
E6766,0.38183257
E3438,0.80171967
E9567,0.42929843
E8707,0.6635632
E4437,0.6223304
E5765,0.8689161
E1185,0.33349502
E359,0.49032733
E7561,0.6638128
E7640,0.6629747
E3388,0.754429
E877,0.96500057
E4143,0.32707134
E144,0.8409625
E9684,0.9263545
E9678,0.83095115
E7511,0.7208179
E9938,0.3121867
E10289,0.76473457
E4472,0.3513649
E1272,0.95867133
E3976,0.34247547
E10734,0.96314937
E2297,0.9781172
E2725,0.6949559
E17,0.47207472
E246,0.6156214
E9505,0.89948493
E1806,0.5730029
E2784,0.42694497
E4208,0.53573954
E857,0.6235669
E7109,0.85219735
E3903,0.34898415
E10057,0.66842014
E9867,0.8197488
E9486,0.9517517
E6700,0.7660906
E3548,0.5281206
E10581,0.88727486
E2254,0.81247973
E6981,0.4806887
E544,0.23647864
E3482,0.49409917
E7726,0.90854996
E157,0.8590643
E5979,0.4346477
E3120,0.9287255
E9777,0.9872136
E7763,0.8613176
E4882,0.23843528
E6144,0.43055952
E5894,0.50469995
E10490,0.7173532
E4250,0.95895076
E1247,0.62619084
E10804,0.93970203
E3284,0.63753784
E2849,0.95951855
E9043,0.45849654
E4809,0.7814746
E2936,0.48485768
E9110,0.3386397
E3564,0.5495253
E5387,0.48165083
E1645,0.7342958
E8957,0.7206483
E3579,0.62745494
E539,0.32562894
E8447,0.66250324
E3730,0.9780427
E6821,0.8648141
E6249,0.8686699
E7415,0.35023528
E4047,0.71814156
E4070,0.58150786
E5392,0.5510775
E10061,0.4583211
E2893,0.8298859
E10673,0.95856637
E5674,0.46585086
E4713,0.4059199
E10335,0.31810787
E606,0.9201399
E743,0.9349629
E7828,0.8172445
E2915,0.8415515
E256,0.8786096
E473,0.59969234
E9218,0.7186755
E7550,0.4348932
E1571,0.68616325
E5980,0.5794523
E3020,0.80376214
E8048,0.9184331
E2504,0.483776
E5703,0.8196227
E1955,0.933436
E1862,0.8432698
E8649,0.9314901
E2772,0.837924
E5050,0.73400784
E6115,0.61578864
E3889,0.7328013
E521,0.47932893
E4839,0.8961807
E8795,0.5428276
E4755,0.72356576
E404,0.9823912
E623,0.5986778
E8173,0.4540326
E6439,0.68451065
E1132,0.7551948
E1888,0.33657005
E264,0.94357467
E5682,0.9467391
E8288,0.58919066
E6758,0.8743454
E10676,0.5831562
E8017,0.8631113
E4344,0.64419717
E10714,0.8524153
E417,0.37787127
E6694,0.6851526
E2716,0.4510435
E4032,0.42047858
E4279,0.881113
E162,0.5190023
E5977,0.5333803
E3135,0.7945671
E1462,0.7116664
E5934,0.7543856
E999,0.38797233
E6097,0.3940726
E6053,0.74625474
E7481,0.62315977
E10433,0.35042253
E9053,0.44484642
E7277,0.90714115
E2288,0.99501795
E5870,0.45870548
E2152,0.90205026
E5974,0.6228213
E6206,0.6056709
E5088,0.8158215
E6955,0.57208455
E2523,0.5944807
E910,0.5944788
E5920,0.93406856
E7495,0.53306115
E8911,0.333422
E5804,0.7217308
E7677,0.8885597
E2677,0.8734025
E1879,0.8995007
E3918,0.86525255
E9879,0.56875336
E423,0.8465883
E4431,0.69321567
E9348,0.86716086
E20,0.6633018
E535,0.47987765
E111,0.3968673
E10639,0.8586894
E8037,0.5662738
E7054,0.81807464
E6127,0.7500656
E9455,0.87329626
E3025,0.9467391
E1892,0.8861031
E3440,0.74726754
E802,0.38946554
E3327,0.50959325
E9579,0.45598775
E7147,0.49083927
E4176,0.42164877
E475,0.64753467
E9440,0.4294053
E4202,0.62291205
E8688,0.68144643
E4524,0.47716102
E10033,0.76225936
E1001,0.9234684
E10518,0.70706844
E3471,0.6228662
E3547,0.6120242
E5756,0.24669735
E4094,0.7814464
E9503,0.62643206
E5334,0.838123
E3734,0.74748504
E4660,0.87594277
E2371,0.8865114
E1916,0.6460067
E2741,0.30387732
E8618,0.8616933
E7951,0.77660877
E3454,0.99933463
E8698,0.8307256
E3153,0.9464467
E7165,0.6121638
E835,0.57134634
E925,0.69274557
E2162,0.84771717
E10572,0.7985708
E4295,0.8642173
E7666,0.39187512
E9626,0.95075625
E5341,0.57776636
E7870,0.42851657
E6031,0.80610096
E10784,0.5079287
E1066,0.5506642
E390,0.48184747
E1744,0.7636969
E3944,0.49550277
E4420,0.69427216
E6774,0.7939086
E3333,0.9418056
E2080,0.8951279
E6798,0.7719588
E2876,0.8652953
E8473,0.6999533
E7980,0.8312221
E6451,0.5643353
E10625,0.5436757
E10404,0.5881845
E3818,0.5274042
E641,0.95045507
E3521,0.8231053
E6791,0.5143902
E7837,0.29595652
E964,0.808223
E4499,0.50015867
E6741,0.88093597
E8033,0.8700576
E10190,0.8450316
E5500,0.8637083
E9885,0.64674515
E10739,0.35373867
E54,0.3889946
E9121,0.33538613
E10242,0.5387623
E2863,0.58585244
E3366,0.84039736
E1730,0.5670609
E4710,0.46575695
E4454,0.46983662
E3835,0.9783383
E2722,0.86346215
E227,0.4649168
E1913,0.7871734
E7587,0.42569727
E9215,0.42476937
E8666,0.5838255
E7866,0.3849564
E5693,0.7099287
E6546,0.91691613
E10069,0.7662907
E8122,0.5645168
E2161,0.46761212
E1099,0.2895569
E2627,0.98502654
E7176,0.5302236
E4811,0.6828505
E2005,0.4073676
E7642,0.39832613
E3224,0.42086098
E1517,0.25085628
E4156,0.78893274
E5816,0.51386887
E7012,0.6568937
E3769,0.8329566
E1195,0.9544103
E8711,0.8715377
E5781,0.49693826
E4899,0.506077
E1126,0.67101043
E2407,0.59885013
E5523,0.79823107
E6883,0.58184314
E5331,0.34986633
E6111,0.8448931
E993,0.3738706
E4847,0.9058681
E8029,0.38149485
E3892,0.8162789
E5925,0.7851115
E6201,0.9565802
E6379,0.37772796
E7398,0.36618236
E5112,0.9774302
E10550,0.6633434
E860,0.44090986
E888,0.96166193
E5672,0.8686467
E7826,0.98679453
E952,0.97251725
E572,0.7799145
E7557,0.9623963
E4370,0.44436467
E3214,0.5966402
E2112,0.32889602
E270,0.80239093
E10221,0.8043205
E1570,0.9025664
E1140,0.34399143
E4962,0.9755297
E2640,0.42482194
E4664,0.83817333
E9989,0.86629766
E1592,0.24446121
E9150,0.70763916
E9492,0.26963243
E10315,0.6794542
E9214,0.68841046
E2500,0.9461105
E529,0.5497368
E8247,0.8930291
E8562,0.51094204
E1153,0.42946336
E7114,0.5248607
E9870,0.474789
E7407,0.7720507
E5037,0.9600341
E2014,0.43727863
E983,0.84272486
E7716,0.46053034
E709,0.8040316
E202,0.49703896
E449,0.91354114
E4029,0.73853874
E1022,0.32509786
E5225,0.8409711
E766,0.7373814
E1593,0.42265776
E6428,0.4366966
E3643,0.666119
E6347,0.82610637
E4984,0.8794402
E6802,0.42026252
E9519,0.66209996
E4622,0.80492884
E621,0.3199959
E9408,0.49300674
E6737,0.6393147
E1040,0.4593149
E6196,0.6918209
E2251,0.5055292
E5319,0.8193051
E1166,0.94392186
E991,0.8516777
E5834,0.7198503
E9667,0.49087512
E363,0.34898153
E6487,0.30552125
E474,0.39822492
E9127,0.8689494
E10705,0.74324185
E4409,0.39992973
E6125,0.43571633
E9276,0.7713531
E10196,0.4975239
E6134,0.707037
E9982,0.4583959
E134,0.9191875
E10686,0.8610289
E9665,0.36089185
E1582,0.47083917
E5273,0.45883608
E7670,0.8427885
E2023,0.6835817
E10412,0.9857384
E1628,0.9447572
E1103,0.5516687
E5436,0.41394702
E9773,0.8545641
E8517,0.4950245
E1386,0.45623803
E4319,0.35913032
E263,0.57149637
E5465,0.753697
E5850,0.7400714
E788,0.80518454
E5537,0.6041107
E143,0.2605018
E10066,0.8659724
E213,0.8859297
E9247,0.5846275
E7962,0.8609609
E2325,0.9679602
E7097,0.86289716
E10049,0.4762152
E8989,0.9128245
E10209,0.94564664
E793,0.9358578
E2456,0.8308327
E6048,0.9588632
E5067,0.36279622
E1373,0.8399093
E1076,0.7999292
E5751,0.5409046
E10843,0.46614766
E10772,0.7709731
E1183,0.85066515
E4891,0.8065375
E4157,0.896923
E592,0.33560866
E10215,0.64217025
E3033,0.3880876
E333,0.6549137
E9420,0.9281964
E4252,0.5443965
E5798,0.32697868
E8732,0.7654027
E5272,0.644017
E104,0.7513254
E6279,0.5756475
E3978,0.8346086
E2527,0.45790455
E2824,0.4285814
E9268,0.29507136
E1784,0.45555425
E3862,0.5610629
E7945,0.41492847
E1885,0.6412567
E5778,0.79690194
E4131,0.30756465
E9156,0.550943
E9109,0.4645081
E10096,0.46283665
E818,0.47321182
E8216,0.6282789
E7212,0.88451093
E3858,0.36175218
E5543,0.9152884
E3375,0.94220316
E7422,0.8478936
E10445,0.9026699
E2025,0.6845629
E1936,0.5108576
E9571,0.7927589
E177,0.52997786
E80,0.48302647
E729,0.83597195
E10566,0.37183112
E9050,0.5715489
E1237,0.7034774
E8168,0.72168285
E88,0.58617866
E8641,0.43731418
E4754,0.53868103
E9676,0.8302233
E7070,0.6434449
E9916,0.85739124
E7593,0.49301878
E10807,0.81210303
E2563,0.39010242
E8841,0.77308935
E9914,0.39645436
E2259,0.44320226
E5128,0.35458586
E4139,0.59105647
E6066,0.7406247
E583,0.93334043
E1006,0.6362807
E10156,0.734209
E5372,0.7446921
E5676,0.45892206
E9349,0.93768805
E5010,0.7604841
E2351,0.70832163
E1675,0.8076421
E9595,0.7932174
E3940,0.96457946
E5677,0.85342866
E6195,0.79191744
E9926,0.36923254
E2473,0.8082949
E9637,0.6599925
E8617,0.5191606
E567,0.71527755
E5509,0.28875998
E8367,0.43486172
E6995,0.18999827
E4493,0.4983153
E1336,0.82274514
E2135,0.45490968
E8183,0.9772958
E1927,0.7038435
E1333,0.57815474
E6653,0.8443288
E7364,0.3238809
E9775,0.71589816
E7222,0.7334979
E8869,0.52536076
E2851,0.51887465
E5110,0.4285856
E1867,0.40655878
E8910,0.99458164
E4704,0.85516
E10261,0.86470306
E8186,0.87739944
E6438,0.8422013
E7624,0.4392705
E8031,0.6268587
E6039,0.6145916
E7509,0.5299644
E10388,0.936244
E4478,0.44906038
E6514,0.5272096
E4782,0.50551367
E5983,0.51948303
E4299,0.57266086
E3824,0.34694338
E1422,0.3505351
E5533,0.51218534
E2687,0.75914544
E755,0.879986
E785,0.6932013
E2298,0.89930606
E656,0.66460043
E8426,0.93603814
E6060,0.8760241
E5658,0.3852
E2979,0.8397379
E5019,0.49841136
E5840,0.6561192
E6537,0.524325
E6227,0.40134376
E1977,0.93710625
E1866,0.8965989
E338,0.92183894
E1468,0.9904428
E8845,0.41499063
E7482,0.5304955
E2892,0.17866917
E8286,0.6935069
E1241,0.44145232
E8538,0.19402032
E7454,0.4972254
E9345,0.60621095
E7282,0.2526026
E4731,0.33632287
E6921,0.42608497
E3439,0.8839148
E6092,0.52011675
E2392,0.89745724
E4012,0.7916337
E3208,0.7281467
E2530,0.8663498
E593,0.54002315
E4456,0.98545283
E9580,0.95284206
E6890,0.71460754
E5323,0.3531798
E7424,0.79824513
E6270,0.88182163
E1396,0.70094883
E6421,0.70740783
E9789,0.8749337
E7036,0.85573524
E1886,0.88754624
E4167,0.8819788
E10502,0.45903262
E8237,0.6341767
E1714,0.6353441
E2548,0.53416806
E2261,0.8687775
E1450,0.5088317
E2840,0.68982804
E8028,0.89159554
E2975,0.86783415
E7216,0.36143106
E4678,0.5030819
E1667,0.96914613
E2685,0.39727774
E3926,0.48297727
E4432,0.9727506
E7219,0.8854254
E8479,0.22157927
E3093,0.99024534
E10055,0.42150563
E1454,0.73172927
E524,0.48586068
E8745,0.62757057
E6740,0.32466057
E6695,0.41120997
E315,0.77936035
E6526,0.88699025
E2271,0.7473445
E2281,0.44336858
E5086,0.84566545
E5896,0.9162193
E852,0.9056262
E2498,0.78153783
E6783,0.6573036
E6173,0.9383791
E5865,0.46574485
E10580,0.5435152
E1753,0.6047741
E6818,0.34862217
E9845,0.6464876
E2550,0.54488903
E3390,0.74160236
E5219,0.9734127
E2995,0.82223296
E419,0.7777477
E6481,0.6337434
E4049,0.8843075
E1693,0.52326685
E4519,0.38637778
E105,0.7997583
E9421,0.40468332
E8039,0.8974029
